,,,,,,,,,,,,,,,,,
8.536,-0.133181634904251,0.143702880779236,44.3994535934549,1035,0.683061892710221,0.170779650987063,0.686219469777438,-0.182657057991853,9.49059589037034,8.73777465715148,-0.0568245430434619,1.24870277943984,0.00183561870109179,0.00119907278929614,-0.0568245430434619,0.0706872862575116,-5.49600358771279
8.537,-0.133244127299198,0.143763941968693,44.4049494487233,1035,0.683055616131988,0.170811659500193,0.686208344784762,-0.182692391185561,9.49037781997554,8.73749116563824,-0.0569223257223082,1.24870198326112,0.00184520110537139,0.00120469176437845,-0.0569223257223082,0.0705999190907077,-5.49411459623483
8.538,-0.133306774616286,0.143824591909859,44.4104434130251,1035,0.683049273652751,0.170843944781653,0.686197138233259,-0.182728004899024,9.49015974958074,8.737207674125,-0.0570202807748399,1.24870118907156,0.00185510744921948,0.00121036778628607,-0.0570202807748399,0.0705126585917876,-5.49222563311165
8.539,-0.133369571065623,0.143884869244229,44.4159354864012,1035,0.683042865306951,0.170876506643581,0.686185850031454,-0.182763899190094,9.48994167918594,8.73692418261176,-0.057118333433448,1.24870039685896,0.00186529916758121,0.00121609493092783,-0.057118333433448,0.0704254455473866,-5.4903366989217
8.54,-0.133432510242408,0.143944815530237,44.4214256688934,1035,0.68303639107344,0.17090934493964,0.68617448013646,-0.18280007410046,9.48972360879114,8.73664069109851,-0.0572164179925493,1.24869960661084,0.0018757347227624,0.00122186672957869,-0.0572164179925493,0.0703382278272461,-5.48844779417843
8.541,-0.133495585412223,0.144004473541808,44.4269139605437,1035,0.683029850882733,0.170942459559731,0.686163028547493,-0.182836529657816,9.48950553839634,8.73635719958527,-0.0573144782565583,1.24869881831475,0.00188637131317241,0.00122767644485274,-0.0573144782565583,0.0702509607626864,-5.48655891932297
8.542,-0.133558791037848,0.144063887147668,44.43240036078,1035,0.683023244624552,0.170975850424514,0.686151495299157,-0.182873265878024,9.48928746800154,8.73607370807203,-0.0574124678676934,1.24869803257294,0.00189716500150865,0.00123351858785772,-0.0574124678676934,0.0701636071459882,-5.4846700747127
8.543,-0.133622117759412,0.144123095069598,44.4378848700833,1035,0.683016572155374,0.171009517479927,0.686139880454727,-0.182910282767203,9.48906939760673,8.73579021655879,-0.0575103496303079,1.24869724893476,0.00190807696394523,0.00123938388866896,-0.0575103496303079,0.0700761372796826,-5.48278126063805
8.544,-0.133685560221715,0.1441821378749,44.4433674886114,1035,0.683009833305348,0.171043460691728,0.686128184100004,-0.182947580324062,9.48885132721193,8.73550672504555,-0.0576080950502398,1.24869646727306,0.00191906650511645,0.00124526711493941,-0.0576080950502398,0.0699885286423053,-5.48089247732515
8.545,-0.133749112117494,0.144241051932236,44.4488482163473,1035,0.683003027885183,0.171077680040461,0.686116406337215,-0.182985158541756,9.48863325681713,8.73522323353231,-0.0577056841948543,1.24869568763572,0.001930097109052,0.00125116210636467,-0.0577056841948543,0.0699007651914167,-5.47900372492624
8.546,-0.133812768026467,0.144299869054578,44.4543270533326,1035,0.682996155692447,0.171112175516808,0.686104547279434,-0.18302301740963,9.48841518642233,8.73493974201907,-0.0578031046463757,1.24869491001206,0.00194113680248019,0.00125706360571946,-0.0578031046463757,0.0698128368669883,-5.4771150035331
8.547,-0.133876523120315,0.14435861706813,44.4598039996071,1035,0.682989216517163,0.17114694711738,0.686092607045643,-0.1830611569148,9.48819711602753,8.73465625050582,-0.0579003506386029,1.24869413439333,0.00195215759154851,0.00126296695675449,-0.0579003506386029,0.0697247389044506,-5.4752263131853
8.548,-0.13394037320953,0.144417319636811,44.4652790552097,1035,0.682982210146698,0.171181994841025,0.686080585756409,-0.183099577043536,9.48797904563273,8.73437275899258,-0.0579974221297358,1.24869336077167,0.00196313564227305,0.00126886814485146,-0.0579974221297358,0.0696364711081635,-5.4733376538782
8.549,-0.134004314756369,0.144475996255957,44.4707522201785,1035,0.682975136369923,0.171217318685684,0.686068483530218,-0.183138277782438,9.48776097523793,8.73408926747934,-0.0580943238589933,1.24869258914009,0.00197405129103472,0.0012747638047283,-0.0580943238589933,0.0695480371093398,-5.47144902557116
8.55,-0.134068344866594,0.14453466236991,44.4762234945504,1035,0.682967994980636,0.171252918645779,0.686056300480465,-0.183177259119385,9.48754290484312,8.7338057759661,-0.0581910644173607,1.24869181949245,0.00198488893044905,0.00128065120786665,-0.0581910644173607,0.0694594436329839,-5.46956042819522
8.551,-0.134132461263549,0.144593329589948,44.4816928783618,1035,0.682960785780269,0.171288794710152,0.686044036713071,-0.183216521044298,9.48732483444832,8.73352228445286,-0.0582876553576149,1.24869105182341,0.00199563679416865,0.00128652823318438,-0.0582876553576149,0.0693706997940197,-5.46767186166037
8.552,-0.134196662248241,0.144652005989603,44.4871603716482,1035,0.682953508579921,0.171324946860493,0.686031692324704,-0.183256063549693,9.48710676405352,8.73323879293961,-0.0583841103634864,1.2486902861283,0.00200628666362987,0.00129239332458112,-0.0583841103634864,0.0692818164385889,-5.46578332586209
8.553,-0.134260946648926,0.144710696455862,44.4926259744442,1035,0.682946163201759,0.171361375070254,0.68601926740155,-0.183295886631068,9.48688869365872,8.73295530142637,-0.0584804444927588,1.24868952240305,0.00201683351826701,0.00129824543877477,-0.0584804444927588,0.0691928055425416,-5.4638948206871
8.554,-0.134325313763451,0.144769403076637,44.4980896867839,1035,0.68293874947986,0.171398079303975,0.686006762018591,-0.183335990287129,9.48667062326392,8.73267180991313,-0.0585766735045195,1.24868876064409,0.00202727514890292,0.00130408398661771,-0.0585766735045195,0.0691036796754816,-5.46200634601835
8.555,-0.134389763297123,0.144828125547235,44.5035515087012,1035,0.682931267260555,0.171435059516995,0.685994176239308,-0.183376374519865,9.48645255286912,8.73238831839989,-0.0586728132765737,1.24868800084825,0.00203761175163426,0.00130990877056123,-0.0586728132765737,0.0690144515354073,-5.46011790173919
8.556,-0.134454295298759,0.144886861580579,44.509011440229,1035,0.682923716402345,0.171472315655482,0.685981510115772,-0.183417039334521,9.48623448247432,8.73210482688665,-0.0587688793153989,1.24868724301267,0.00204784551753474,0.00131571992083822,-0.0587688793153989,0.0689251335560808,-5.45822948773675
8.557,-0.134518910097196,0.144945459613725,44.5144694814003,1035,0.682916096775473,0.171509847656729,0.685968763689028,-0.183457984739463,9.48601641207951,8.73182133537341,-0.0588648765673643,1.24868648713468,0.002058127925708,0.00132151783255593,-0.0588648765673643,0.0688357321387287,-5.45634110402075
8.558,-0.134583608197943,0.145003664143643,44.5199256322482,1035,0.682908408229647,0.171547655467798,0.685955937017349,-0.183499210743269,9.48579834168471,8.73153784386016,-0.0589607434049576,1.24868573321179,0.00206871438341601,0.00132730310527348,-0.0589607434049576,0.0687462163962711,-5.45445275138466
8.559,-0.134648390168108,0.145061339249471,44.5253798928069,1035,0.682900650549693,0.171585739071171,0.685943030215006,-0.183540717350842,9.48558027128991,8.73125435234692,-0.0590563750096674,1.24868498124152,0.0020797406709651,0.0013330764864875,-0.0590563750096674,0.0686565310828612,-5.4525644311609
8.56,-0.134713256551508,0.145118385416596,44.5308322631122,1035,0.682892823429753,0.171624098499791,0.685930043474789,-0.18358250456116,9.48536220089511,8.73097086083368,-0.0591516383985637,1.24868423122143,0.00209130609872212,0.00133883882005129,-0.0591516383985637,0.0685666049017962,-5.45067614506388
8.561,-0.13477820779874,0.145174736459959,44.5362827432015,1035,0.682884926454589,0.171662733848066,0.685916977084291,-0.183624572365649,9.48514413050031,8.73068736932044,-0.0592463806243973,1.24868348314898,0.00210347657006804,0.00134459100023988,-0.0592463806243973,0.0684763550262592,-5.44878789504279
8.562,-0.134843244211358,0.145230355968812,44.5417313331147,1035,0.682876959087166,0.171701645279281,0.685903831436713,-0.183666920747015,9.48492606010551,8.7304038778072,-0.0593404366170558,1.24868273702159,0.00211628812731934,0.00135033393188848,-0.0593404366170558,0.0683856914454891,-5.44689968316079
8.563,-0.134908365900039,0.145285316284898,44.5471780328936,1035,0.682868920662139,0.171740833029571,0.68589060703654,-0.183709549678509,9.48470798971071,8.73012038629396,-0.0594336403671061,1.24868199283653,0.00212966796853905,0.00135606849678294,-0.0594336403671061,0.0682945231916535,-5.44501151143789
8.564,-0.134973572776192,0.145339815679797,44.5526228425821,1035,0.682860810399907,0.171780297400013,0.685877304487259,-0.183752459124872,9.48448991931591,8.72983689478071,-0.0595258697828458,1.24868125059091,0.00214341728034777,0.00136179552626585,-0.0595258697828458,0.0682027833558196,-5.44312338132513
8.565,-0.135038864583486,0.145394040436708,44.5580657622253,1035,0.682852627446439,0.171820038733871,0.685863924456562,-0.183795649045425,9.4842718489211,8.72955340326747,-0.0596170493001061,1.24868051028172,0.00215734918524321,0.00136751577984438,-0.0596170493001061,0.0681104305823667,-5.44123529366451
8.566,-0.135104240924606,0.145448152587261,44.5635067918689,1035,0.68284437090564,0.171860057398173,0.685850467648078,-0.183839119396528,9.4840537785263,8.72926991175423,-0.0597071466052216,1.24867977190574,0.00217130102811215,0.00137322992944409,-0.0597071466052216,0.0680174472895054,-5.43934724871924
8.567,-0.135169701290845,0.145502289123355,44.5689459315591,1035,0.682836039870075,0.171900353766249,0.68583693477451,-0.183882870133944,9.4838357081315,8.72898642024099,-0.0597961664333488,1.24867903545963,0.00218513518648154,0.00137893854884423,-0.0597961664333488,0.0679238362679997,-5.43745924627791
8.568,-0.135235245090012,0.14555656207883,44.5743831813415,1035,0.682827633446935,0.171940928203019,0.685823326534931,-0.183926901214866,9.4836176377367,8.72870292872775,-0.0598841443279216,1.24867830093986,0.00219873900748705,0.00138464210766949,-0.0598841443279216,0.067829617257139,-5.43557128575788
8.569,-0.135300871665115,0.145611059335282,44.5798185412611,1035,0.682819150779271,0.171981781053001,0.6858096435962,-0.183971212599597,9.4833995673419,8.72841943721451,-0.0599711405165388,1.24867756834298,0.00221202401732315,0.00139034096235547,-0.0599711405165388,0.0677348235825832,-5.43368336630089
8.57,-0.135366580299275,0.145665846008876,44.5852520113613,1035,0.682810591062647,0.17202291263093,0.685795886578365,-0.184015804252909,9.4831814969471,8.72813594570126,-0.0600572340662206,1.24867683766626,0.0022249245463874,0.00139603533932842,-0.0600572340662206,0.0676394989457482,-5.43179548685794
8.571,-0.135432370218984,0.145720966281576,44.5906835916827,1035,0.682801953557498,0.172064323214835,0.685782056043836,-0.184060676145055,9.4829634265523,8.72785245418802,-0.060142517444815,1.24867610890828,0.00223739590690521,0.00140172532219534,-0.060142517444815,0.0675436944345673,-5.42990764626182
8.572,-0.13549824060145,0.145776445549504,44.5961132822635,1035,0.682793237597517,0.172106013041356,0.685768152490027,-0.184105828252463,9.48274535615749,8.72756896267478,-0.06022709158244,1.2486753820693,0.00224941225057498,0.00140741084820204,-0.06022709158244,0.0674474658074813,-5.42801984328742
8.573,-0.13556419058191,0.145832292772674,44.6015410831384,1035,0.682784442594494,0.172147982303053,0.685754176345113,-0.184151260558135,9.48252728576269,8.72728547116154,-0.0603110614966023,1.2486746571515,0.00226096422227346,0.00141309170932555,-0.0603110614966023,0.0673508710859007,-5.42613207670033
8.574,-0.135630219260853,0.145888502923486,44.606966994339,1035,0.682775568040045,0.172190231147468,0.685740127966524,-0.184196973051762,9.48230921536789,8.7270019796483,-0.0603945325174535,1.2486739341591,0.00227205651275435,0.00141876755734748,-0.0603945325174535,0.0672539684755041,-5.42424434529489
8.575,-0.135696325714915,0.145945059445389,44.6123910158938,1035,0.682766613504695,0.172232759677651,0.68572600764176,-0.184242965729616,9.48209114497309,8.72671848813506,-0.0604776071259235,1.2486732130982,0.00228270539926685,0.00142443791607601,-0.0604776071259235,0.0671568146236771,-5.4223566479232
8.576,-0.135762509015813,0.146001936647418,44.6178131478287,1035,0.682757578634781,0.172275567953909,0.685711815591133,-0.184289238594232,9.48187307457829,8.72643499662181,-0.060560382397202,1.2486724939763,0.00229293634873443,0.0014301022044496,-0.060560382397202,0.0670594632092804,-5.42046898351633
8.577,-0.135828768251824,0.146059101974332,44.6232333901681,1035,0.682748463147618,0.172318655996512,0.685697551972031,-0.18433579165394,9.48165500418349,8.72615150510857,-0.0606429480254117,1.24867177680164,0.00230278174406904,0.00143575976446426,-0.0606429480254117,0.0669619638517505,-5.41858135109921
8.578,-0.135895102545492,0.146116518105737,44.6286517429351,1035,0.682739266825372,0.172362023789133,0.685683216884327,-0.184382624922277,9.48143693378869,8.72586801359533,-0.0607253848920955,1.24867106158264,0.00231227878057503,0.00144140988701383,-0.0607253848920955,0.0668643613192591,-5.41669374980014
8.579,-0.135961511067393,0.146174144850296,44.6340682061521,1035,0.682729989508013,0.172405671282783,0.685668810376583,-0.184429738417324,9.48121886339388,8.72558452208209,-0.0608077641312194,1.24867034832746,0.0023214675666058,0.00144705183497708,-0.0608077641312194,0.0667666950101591,-5.41480617885614
8.58,-0.136027993046234,0.146231940812795,44.6394827798417,1035,0.682720631085729,0.17244959840007,0.685654332452738,-0.184477132161005,9.48100079299908,8.72530103056885,-0.0608901466365044,1.24866963704365,0.00233038945097136,0.00145268486334363,-0.0608901466365044,0.0666689986781104,-5.41291863761469
8.581,-0.136094547775592,0.146289864822203,44.6448954640267,1035,0.682711191491089,0.172493805039592,0.685639783078999,-0.184524806178367,9.48078272260428,8.7250175390556,-0.0609725829527622,1.24866892773788,0.00233908558918789,0.00145830823627094,-0.0609725829527622,0.0665713003689654,-5.4110311255326
8.582,-0.136161174617632,0.146347877117876,44.6503062587303,1035,0.682701670691256,0.172538291080317,0.68562516219069,-0.184572760496888,9.48056465220948,8.72473404754236,-0.061055113491145,1.24866822041578,0.00234759575160968,0.00146392124107371,-0.061055113491145,0.0664736225364819,-5.40914364217255
8.583,-0.136227873004217,0.146405940298684,44.6557151639765,1035,0.682692068680439,0.172583056385833,0.685610469698878,-0.184620995145814,9.48034658181468,8.72445055602912,-0.0611377690085714,1.24866751508185,0.00235595736883363,0.00146952319923704,-0.0611377690085714,0.0663759823040604,-5.40725618719759
8.584,-0.136294642435777,0.146464020046047,44.6611221797904,1035,0.682682385472795,0.172628100808361,0.6855957054966,-0.184669510155552,9.48012851141988,8.72416706451588,-0.061220571293601,1.24866681173939,0.00236420480351272,0.00147511347461808,-0.061220571293601,0.0662783918407973,-5.40536876036417
8.585,-0.136361482478369,0.146522085636749,44.6665273061979,1035,0.682672621095899,0.172673424192451,0.685580869464582,-0.184718305557131,9.47991044102508,8.72388357300264,-0.0613035340044599,1.24866611039055,0.00237236883281257,0.00148069147905634,-0.0613035340044599,0.0661808588219651,-5.4034813615138
8.586,-0.136428392759287,0.146580110264995,44.6719305432258,1035,0.682662775584887,0.172719026378316,0.685565961476359,-0.184767381381725,9.47969237063027,8.7236000814894,-0.0613866636093597,1.24866541103632,0.00238047632211568,0.00148625667565387,-0.0613866636093597,0.066083386946464,-5.40159399056393
8.587,-0.136495372961609,0.146638109863576,44.6773318909022,1035,0.682652848977339,0.172764907204749,0.685550981402751,-0.184816737660261,9.47947430023547,8.72331658997616,-0.0614699603844344,1.24866471367663,0.00238851140015706,0.00149180858001187,-0.0614699603844344,0.0659859764866062,-5.39970664749813
